Lý_Quang_Diệu tuyên_bố điều gì ?	Vào sáng ngày 9 tháng 8 năm 1965 , Quốc_hội Malaysia bỏ_phiếu với kết_quả 126 – 0 ủng_hộ một sửa_đổi hiến_pháp trục_xuất Singapore khỏi liên_bang ; vài giờ sau đó , Nghị_viện Singapore thông_qua Đạo_luật Độc_lập nước Cộng_hoà Singapore , kiến_lập một nước cộng_hoà độc_lập và có chủ_quyền . Lý_Quang_Diệu buồn_bã tuyên_bố trong một buổi họp_báo được phát trên truyền_hình rằng Singapore đã trở_thành một quốc_gia có chủ_quyền , độc_lập . Ông nói rằng : " Đối_với tôi , đó là một khoảnh_khắc đau_đớn . Trong toàn_bộ đời tôi , cuộc_đời trưởng_thành của tôi , tôi tin_tưởng vào hợp_nhất và thống_nhất của hai lãnh_thổ . " Yusof bin Ishak được bổ_nhiệm làm tổng_thống đầu_tiên của nước Cộng_hoà Singapore .	true
Anh bắt_đầu loại_bỏ quân_đội Anh ra khỏi Singapore khi nào ?	Thiếu nhà ở công_cộng tốt , vệ_sinh kém , và tỷ_lệ thất_nghiệp cao dẫn đến các vấn_đề xã_hội từ tội_phạm đến y_tế . Sự gia_tăng của các khu định_cư lấn_chiếm dẫn đến những mối nguy_hiểm về tính an_toàn và dẫn đến hoả_hoạn Bukit_Ho_Swee trong năm 1961 khiến cho bốn người thiệt_mạng và 16.000 người khác mất nhà ở . Cục phát_triển nhà ở được thành_lập từ trước độc_lập , tiếp_tục đạt được thành_công lớn và các dự_án nhà ở quy_mô lớn được tiến_hành nhằm cung_cấp nhà ở công_cộng có giá phải_chăng và tái định_cư người trong các khu lấn_chiếm . Trong vòng một thập_niên , đa_số dân_cư dược sống trong các căn_hộ này . Dự_án Nhà ở quỹ công_tích ( CPF ) được tiến_hành từ năm 1968 , cho_phép các dân_cư sử_dụng tài_khoản tiết_kiệm bắt_buộc của họ để mua các căn_hộ của cục Phát_triển nhà ở và dần gia_tăng sở_hữu nhà tại Singapore.Quân đội Anh Quốc vẫn đóng quân tại Singapore sau khi đảo_quốc độc_lập , song đến năm 1968 , Luân_Đôn tuyên_bố quyết_định của họ là triệt_thoái lực_lượng vào năm 1971 . Singapore thiết_lập bộ_đội vũ_trang , và một chương_trình phục_dịch quốc_dân được khởi_đầu từ năm 1967 .	true
Đảng nào cầm_quyền ở Singapore ?	Cục Phát_triển nhà ở tiếp_tục thúc_đẩy nhà ở công_cộng bằng các khu đô_thị mới , như Ang_Mo_Kio . Các khu dân_cư mới có các căn_hộ lớn hơn và chất_lượng cao hơn và đi kèm là tiện_nghi tốt hơn . Năm 1987 , tuyến giao_thông cao_tốc đại_chúng ( MRT ) đầu_tiên đi vào hoạt_động , kết_nối hầu_hết các khu nhà ở này với khu_vực trung tâm.Đảng Nhân_dân Hành_động tiếp_tục chi_phối tình_thế chính_trị tại Singapore , đảng này giành toàn_bộ số ghế trong nghị_viện trong các cuộc bầu_cử từ 1966 đến 1981 . Một_số nhà hoạt_động và chính_trị_gia đối_lập gọi quyền_lực của Đảng Nhân_dân Hành_động là độc_đoán , họ cho rằng quy_định nghiêm_ngặt về các hoạt_động chính_trị và truyền_thông của chính_phủ là một sự xâm_phạm các quyền chính trị.Chính phủ Singapore trải qua một_số biến_đổi đáng_kể . Chế_độ thành_viên phi tuyển_cử cử trong nghị_viện được khởi_đầu vào năm 1984 nhằm cho_phép ba ứng_cử_viên thất_cử từ các đảng đối_lập được bổ_nhiệm làm nghị_viên . Khu tập tuyển ( GRCs ) được khởi_đầu vào năm 1988 nhằm tạo nên các đơn_vị bầu_cử nhiều ghế , mục_đích là để đảm_bảo đại_diện của thiểu_số trong nghị_viện . Chế_độ thành_viên chỉ_định trong nghị_viện được khởi_đầu vào năm 1990 nhằm cho_phép những nhân_vật phi đảng_phái phi tuyển_cử trở_thành nghị_viên . Hiến_pháp Singapore được sửa_đổi vào năm 1991 nhằm quy_định về một tổng_thống tuyển_cử , người này có quyền phủ_quyết trong việc sử_dụng dự_trữ quốc_gia và bổ_nhiệm các quan_chức công_cộng . Các đảng đối_lập phàn_nàn rằng hệ_thống khu tập tuyển gây khó_khăn cho họ để giành được một vị_trí chắc_chắn trong bầu_cử nghị_viện , và hệ_thống bầu_cử đa_số có xu_hướng loại_trừ các đảng nhỏ.Năm 1990 , Lý_Quang_Diệu chuyển_giao quyền_lực thủ_tướng cho Ngô_Tác_Đống , nhân_vật này trở_thành thủ_tướng thứ nhì của Singapore . Ngô_Tác_Đống thể_hiện một phong cánh lãnh_đạo cởi_mở và cầu_thị hơn khi quốc_gia tiếp_tục hiện_đại_hoá . Năm 1997 , Singapore chịu ảnh_hưởng từ Khủng_hoảng tài_chính châu_Á 1997 và các biện_pháp cứng_rắn được thực_hiện .	true
Tổ_chức nào đã bị phát_hiện đang âm_mưu tấn_công các đại_sứ quan ở Singapore vào năm 2001 ?	Trong đầu thập_niên 2000 , Singapore trải qua một_số cuộc khủng_hoảng , gồm có dịch SARS bùng_phát vào năm 2003 và đe_doạ của chủ_nghĩa khủng_bố . Trong tháng 12 năm 2001 , một âm_mưu đánh bom các đại_sứ_quán và cơ_sở_hạ_tầng khác tại Singapore bị phát_giác và có đến 36 thành_viên của nhóm Jemaah_Islamiyah bị bắt theo Đạo_luật An_ninh nội_bộ . Các biện_pháp chống khủng_bố chủ_yếu được tiến_hành nhằm phát_hiện và ngăn_ngừa các hành_động khủng_bố tiềm_năng và giảm_thiểu thiệt_hại do chúng gây nên . Đảo_quốc tăng_cường chú_trọng vào việc thúc_đẩy hội_nhập xã_hội và tin_tưởng giữa các cộng_đồng khác nhau.Năm 2004 , con trai cả của Lý_Quang_Diệu là Lý_Hiển_Long trở_thành thủ_tướng thứ ba của Singapore . Ông ban_hành một_số thay_đổi chính_sách , gồm cả giảm bớt phục_dịch quốc_gia từ hai năm rưỡi xuống hai năm , và hợp_pháp_hoá cờ_bạc sòng bạc .	true
Angelina_Jolie là em_gái ai ?	Sinh ra tại Los_Angeles , California , Jolie là con gái của diễn_viên Jonathan_Vincent " Jon " Voight và Marcheline_Bertrand . Jolie là em_gái của diễn_viên James_Haven và là cháu gái của ca_sĩ kiêm nhạc_sĩ Chip_Taylor . Cha_mẹ đỡ_đầu của cô , Jacqueline_Bisset và Maximilian_Schell cũng là diễn_viên . Về phía cha , Jolie có nguồn_gốc từ Đức và Slovakia . Về phía mẹ , cô có gốc_gác từ người Canada gốc Pháp , người Hà_Lan và Đức . Jolie mang dòng máu Iroquois từ mẹ , mặc cho tổ_tiên bản_địa duy_nhất được biết đến của cô là những người Huron thế_kỷ XVII .	true
Jolie học trường nào ?	Khi bố_mẹ li_dị vào năm 1976 , Jolie và anh_trai sống với mẹ , người đã từ_bỏ ước_mơ làm diễn_viên của chính mình để chuyển đến Palisades , quận Rockland , New_York cùng hai con . Từ khi là một đứa trẻ , Jolie thường_xuyên xem phim cùng mẹ và sau_này , cô cho biết rằng chính những buổi xem phim ấy đã đánh_thức niềm đam_mê làm diễn_viên trong cô mà không chịu ảnh_hưởng nào từ cha , mặc cho cô từng tham_gia một vai nhỏ trong Lookin ' to Get_Out ( 1982 ) của Voight . Khi Jolie sáu tuổi , mẹ và cha dượng cô , nhà làm phim Bill_Day , chuyển gia_đình đến sống tại Palisades , New_York ; và chuyển về lại Los_Angeles vào 5 năm sau đó . Khi đó , Jolie quyết_định rằng cô muốn trở_thành diễn_viên và theo học tại Học_viện Điện_ảnh và Sân_khấu Lee_Strasberg . Tại đây , cô được đào_tạo trong hai năm và xuất_hiện trong vài vở kịch .	true
Gia_đình của Angelina_Jolie đã chuyển đến thành_phố nào ở New_York khi cô được sáu tuổi ?	Khi bố_mẹ li_dị vào năm 1976 , Jolie và anh_trai sống với mẹ , người đã từ_bỏ ước_mơ làm diễn_viên của chính mình để chuyển đến Palisades , quận Rockland , New_York cùng hai con . Từ khi là một đứa trẻ , Jolie thường_xuyên xem phim cùng mẹ và sau_này , cô cho biết rằng chính những buổi xem phim ấy đã đánh_thức niềm đam_mê làm diễn_viên trong cô mà không chịu ảnh_hưởng nào từ cha , mặc cho cô từng tham_gia một vai nhỏ trong Lookin ' to Get_Out ( 1982 ) của Voight . Khi Jolie sáu tuổi , mẹ và cha dượng cô , nhà làm phim Bill_Day , chuyển gia_đình đến sống tại Palisades , New_York ; và chuyển về lại Los_Angeles vào 5 năm sau đó . Khi đó , Jolie quyết_định rằng cô muốn trở_thành diễn_viên và theo học tại Học_viện Điện_ảnh và Sân_khấu Lee_Strasberg . Tại đây , cô được đào_tạo trong hai năm và xuất_hiện trong vài vở kịch .	true
Giáo_viên bị buộc_tội có hành_vi quấy_rối nào ?	Jolie bắt_đầu tạo_dựng sự_nghiệp diễn_xuất năm 16 tuổi , dù sau đó gặp khó_khăn trong các cuộc tuyển vai , thường bị cho rằng phong_thái của cô " quá ảm_đạm . " Cô xuất_hiện trong 5 bộ phim tốt_nghiệp do anh_trai mình thực_hiện khi theo học tại trường USC School of Cinema-Television , cùng với một_số video âm_nhạc như " Stand by My_Woman " của Lenny_Kravitz ( 1991 ) , " Alta_Marea " của Antonello_Venditti ( 1991 ) , " It ' s About_Time " của The_Lemonheads ( 1993 ) và " Rock & Roll_Dreams_Come_Through " của Meat_Loaf ( 1993 ) . Cô bắt_đầu học_hỏi từ bố , vì cô_chú ý rằng bố cô cũng học_hỏi bằng cách quan_sát những người khác và làm theo họ . Quan_hệ của họ lúc này không mấy căng_thẳng , Jolie nhận ra rằng họ đều là những " người thích làm lớn chuyện " . Mặc_dù Jolie đã xuất_hiện năm trong số các bộ phim học_đường do anh_trai cô làm khi ông theo học tại Trường Nghệ_thuật Điện_ảnh USC ( trực_thuộc Đại_học Nam_California ) , sự_nghiệp điện_ảnh chuyên_nghiệp của cô chỉ bắt_đầu từ năm 1993 . Năm đó , Jolie vào_vai nữ chính Casella " Cash " Reese , trong một phim giả_tưởng kinh_phí thấp là Cyborg 2 ; Reese là một người_máy gần giống con_người , được thiết_kế để đột_nhập vào một trụ_sở của đối_thủ cạnh_tranh và rồi tự huỷ . Jolie đã thất_vọng về bộ phim này tới mức cô không tham_gia thử diễn lại trong cả một năm . Sau một vai diễn phụ trong phim Without_Evidence , Jolie tham_gia bộ phim Hollywood đầu_tiên của cô , vai diễn Kate " Acid_Burn " Libby trong phim Hackers ( 1995 ) . Tờ báo The_New_York_Times viết : " Kate ( Angelina_Jolie ) nổi_bật hơn cả . Cái quác mắt giận_dữ của cô còn chua_chát hơn cả [ bạn đồng_diễn ] và thật hiếm có một nữ tin_tặc nào lại có_thể ngồi chăm_chú bên bàn_phím trong một chiếc áo bó sát như_vậy . " Bộ phim thất_bại trong việc lập nên doanh_thu phòng chiếu nhưng nhận được sự yêu_mến đông_đảo sau đợt phát_hành video.Cô tham_gia vào_vai Gina_Malacici trong vở hài_kịch Love_Is_All_There Is ( 1996 ) , một phỏng tác hiện_đại của Romeo and Juliet lấy bối_cảnh hai chủ nhà_hàng gia_đình người Ý cạnh_tranh nhau ở Bronx , New_York . Sau đó , Jolie tiếp_tục góp_mặt vào Mojave_Moon ( 1996 ) trong vai một phụ_nữ trẻ , Eleanor_Rigby , đem_lòng yêu nhân_vật tuổi trung_niên ( do Danny_Aiello thủ vai ) trong khi ông lại có tình_cảm với mẹ cô ( do Anne_Archer thủ vai ) . Năm 1996 , Jolie tham_gia phim Foxfire với vai viễn Margret " Legs " Sadovsky , một trong năm cô gái thiếu_niên đã có một mối quan_hệ không ai nghĩ đến sau khi họ đánh lui một giáo_viên có hành_vi quấy_rối tình_dục họ . Báo Los_Angeles_Times viết về phần biểu_diễn của cô : " Mặc_dù câu_chuyện do Maddy dẫn lời , nhưng Legs là đối_tượng và là chất_xúc_tác của bộ phim . " Năm 1997 , Jolie đóng cặp với David_Duchovny trong câu_chuyện trinh_thám Playing_God , lấy bối_cảnh thế_giới ngầm của Los_Angeles . Giới phê_bình đưa ra những đón_nhận không mấy tích_cực ; Roger_Ebert nói rằng " Angelina_Jolie tìm được sự thoải_mái khi vào một vai khô_cứng và hung_hăng ; cô ấy có_vẻ quá tốt để làm_bạn gái [ của một kẻ tội_phạm ] , và chắc là đúng vậy . " Jolie sau đó xuất_hiện trong phim_truyền_hình True_Women , một phim chính_kịch lịch_sử pha lãng_mạn lấy bối_cảnh miền Tây_Hoa_Kỳ , dựa trên cuốn tiểu_thuyết cùng tên của Janice_Woods_Windle . Cùng năm đó , cô lại góp_mặt trong video âm_nhạc " Anybody_Seen_My_Baby ? " của nhóm nhạc Rolling_Stones .	true
Ebert không phải là fan của bộ phim nào ?	Jolie bắt_đầu tạo_dựng sự_nghiệp diễn_xuất năm 16 tuổi , dù sau đó gặp khó_khăn trong các cuộc tuyển vai , thường bị cho rằng phong_thái của cô " quá ảm_đạm . " Cô xuất_hiện trong 5 bộ phim tốt_nghiệp do anh_trai mình thực_hiện khi theo học tại trường USC School of Cinema-Television , cùng với một_số video âm_nhạc như " Stand by My_Woman " của Lenny_Kravitz ( 1991 ) , " Alta_Marea " của Antonello_Venditti ( 1991 ) , " It ' s About_Time " của The_Lemonheads ( 1993 ) và " Rock & Roll_Dreams_Come_Through " của Meat_Loaf ( 1993 ) . Cô bắt_đầu học_hỏi từ bố , vì cô_chú ý rằng bố cô cũng học_hỏi bằng cách quan_sát những người khác và làm theo họ . Quan_hệ của họ lúc này không mấy căng_thẳng , Jolie nhận ra rằng họ đều là những " người thích làm lớn chuyện " . Mặc_dù Jolie đã xuất_hiện năm trong số các bộ phim học_đường do anh_trai cô làm khi ông theo học tại Trường Nghệ_thuật Điện_ảnh USC ( trực_thuộc Đại_học Nam_California ) , sự_nghiệp điện_ảnh chuyên_nghiệp của cô chỉ bắt_đầu từ năm 1993 . Năm đó , Jolie vào_vai nữ chính Casella " Cash " Reese , trong một phim giả_tưởng kinh_phí thấp là Cyborg 2 ; Reese là một người_máy gần giống con_người , được thiết_kế để đột_nhập vào một trụ_sở của đối_thủ cạnh_tranh và rồi tự huỷ . Jolie đã thất_vọng về bộ phim này tới mức cô không tham_gia thử diễn lại trong cả một năm . Sau một vai diễn phụ trong phim Without_Evidence , Jolie tham_gia bộ phim Hollywood đầu_tiên của cô , vai diễn Kate " Acid_Burn " Libby trong phim Hackers ( 1995 ) . Tờ báo The_New_York_Times viết : " Kate ( Angelina_Jolie ) nổi_bật hơn cả . Cái quác mắt giận_dữ của cô còn chua_chát hơn cả [ bạn đồng_diễn ] và thật hiếm có một nữ tin_tặc nào lại có_thể ngồi chăm_chú bên bàn_phím trong một chiếc áo bó sát như_vậy . " Bộ phim thất_bại trong việc lập nên doanh_thu phòng chiếu nhưng nhận được sự yêu_mến đông_đảo sau đợt phát_hành video.Cô tham_gia vào_vai Gina_Malacici trong vở hài_kịch Love_Is_All_There Is ( 1996 ) , một phỏng tác hiện_đại của Romeo and Juliet lấy bối_cảnh hai chủ nhà_hàng gia_đình người Ý cạnh_tranh nhau ở Bronx , New_York . Sau đó , Jolie tiếp_tục góp_mặt vào Mojave_Moon ( 1996 ) trong vai một phụ_nữ trẻ , Eleanor_Rigby , đem_lòng yêu nhân_vật tuổi trung_niên ( do Danny_Aiello thủ vai ) trong khi ông lại có tình_cảm với mẹ cô ( do Anne_Archer thủ vai ) . Năm 1996 , Jolie tham_gia phim Foxfire với vai viễn Margret " Legs " Sadovsky , một trong năm cô gái thiếu_niên đã có một mối quan_hệ không ai nghĩ đến sau khi họ đánh lui một giáo_viên có hành_vi quấy_rối tình_dục họ . Báo Los_Angeles_Times viết về phần biểu_diễn của cô : " Mặc_dù câu_chuyện do Maddy dẫn lời , nhưng Legs là đối_tượng và là chất_xúc_tác của bộ phim . " Năm 1997 , Jolie đóng cặp với David_Duchovny trong câu_chuyện trinh_thám Playing_God , lấy bối_cảnh thế_giới ngầm của Los_Angeles . Giới phê_bình đưa ra những đón_nhận không mấy tích_cực ; Roger_Ebert nói rằng " Angelina_Jolie tìm được sự thoải_mái khi vào một vai khô_cứng và hung_hăng ; cô ấy có_vẻ quá tốt để làm_bạn gái [ của một kẻ tội_phạm ] , và chắc là đúng vậy . " Jolie sau đó xuất_hiện trong phim_truyền_hình True_Women , một phim chính_kịch lịch_sử pha lãng_mạn lấy bối_cảnh miền Tây_Hoa_Kỳ , dựa trên cuốn tiểu_thuyết cùng tên của Janice_Woods_Windle . Cùng năm đó , cô lại góp_mặt trong video âm_nhạc " Anybody_Seen_My_Baby ? " của nhóm nhạc Rolling_Stones .	true
Tên của người nghệ_sĩ được coi là xinh_đẹp là gì ?	Năm 1999 , Jolie tham_gia phim hài chính_kịch Pushing_Tin của đạo_diễn Mike_Newell cùng với John_Cusack , Billy_Bob_Thornton và Cate_Blanchett . Phim nhận nhiều ý_kiến trái chiều từ các nhà phê_bình và nhân_vật của Jolie—cô vợ quyến_rũ của Thornton—bị chỉ_trích gay_gắt . Báo Washington_Post cho rằng cô " là sản_phẩm của một nhà_văn lố_bịch viết về một phụ_nữ phóng_khoáng khóc_lóc khi cây dâm_bụt của cô ta chết héo , mang trên người hàng tá nhẫn ngọc lam và cảm_thấy cô_đơn vô_hạn khi Russell xa nhà trong vòng nhiều đêm . " Jolie sau đó góp_mặt trong The_Bone_Collector ( 1999 ) , bản chuyển_thể thành phim từ tiểu_thuyết về tội_ác của Jeffery_Deaver , cùng bạn diễn Denzel_Washington . Jolie vào_vai Amelia_Donaghy , một sĩ_quan cảnh_sát bị ám_ảnh bởi vụ tự_sát của cha mình , vốn cũng là một cảnh_sát và cô đã miễn_cưỡng giúp Washington lần ra dấu_vết của kẻ giết người hàng_loạt . Bộ phim thu về 151 triệu đôla Mỹ trên toàn thế_giới , nhưng vẫn là một thất_bại trong giới phê_bình . Báo Detroit_Free_Press kết_luận , " Mặc_dù Jolie luôn quyến_rũ nhưng lần này , đơn_giản là cô đã nhận một vai không thích_hợp . "	true
Cô ấy đã nhận những giải_thưởng gì từ Giải Hàn_lâm ?	Jolie tham_gia vai phụ , một bệnh_nhân rối_loạn nhân_cách chống xã_hội tên Lisa_Rowe , trong Girl , Interrupted ( 1999 ) . Bộ phim kể lại câu_chuyện về bệnh_nhân tâm_thần Susanna_Kaysen , chuyển_thể từ hồi_ký cùng tên của Kaysen . Cô nhận Giải Quả cầu vàng lần thứ ba , Giải_thưởng của Hội_Diễn_viên Điện_ảnh thứ hai và Giải Oscar cho nữ diễn_viên phụ xuất_sắc nhất . Tạp_chí Variety viết , " Jolie xuất thần trong vai một cô gái bất_cần và vô_trách_nhiệm , người trở_thành phương_thuốc màu_nhiệm hơn mọi sự cải_tạo mà các bác_sĩ của Susanna đã làm " . Năm 2000 , Jolie xuất_hiện lần đầu trong một bộ phim bom tấn mùa hè , Gone_In 60 Seconds , là phim có doanh_thu cao nhất mà Jolie từng tham_gia diễn_xuất tính đến thời_điểm đó , với 237 triệu đô-la Mỹ thu về trên toàn thế_giới . Cô vào_vai Sarah " Sway " Wayland , bạn gái cũ của tên trộm xe hiện bởi Nicolas_Cage . Washington_Post phê_bình rằng " tất_cả những gì cô ấy làm trong bộ phim này là đứng đó , thật bình_tĩnh , tạo_hình những bắp_thịt đó , nở ra co lại các ống cơ_bắp ẩn_náu thật khiêu_khích quanh hàm_răng của cô ấy . " "	true
Làm thế_nào mà Angelina_Jolie quen với điều_kiện ở các nước bị chiến_tranh tàn_phá ?	Jolie bắt_đầu có ý_thức cá_nhân về các cuộc khủng_hoảng nhân_đạo trên toàn thế_giới trong quá_trình quay bộ phim Tomb_Raider tại Campuchia . Sau đó cô chuyển_chú ý sang Cao_uỷ Liên_Hiệp_Quốc về người tị_nạn ( UNHCR ) để biết thêm thông_tin về những điểm trong tình_trạng rối_loạn trên thế_giới . Nhằm tìm_hiểu thêm về tình_hình và điều_kiện trong các lĩnh_vực này , cô bắt_đầu đến thăm các trại tị_nạn trên thế_giới . Trong tháng 2 năm 2001 , Jolie khởi_hành cuộc viếng_thăm nhân_đạo đầu_tiên , một chuyến đi công_tác 18 ngày đến Sierra_Leone và Tanzania . Sau_này cô đã bày_tỏ cú sốc về những gì đã chứng_kiến ở đó.Trong những tháng tiếp_theo , cô trở về Campuchia trong hai tuần và sau đó gặp_gỡ dân tị_nạn Afghanistan tại Pakistan , tại đây cô đã tặng 1 triệu đô_la Mỹ cho người tị_nạn Afghanistan để đáp lại lời kêu_gọi quốc_tế khẩn_cấp của Cao_uỷ Liên_Hiệp_Quốc về người tị_nạn . Cô khẳng_định sẽ chi_trả tất_cả chi_phí liên_quan đến chuyến đi của mình và chia_sẻ những công_việc sơ_đẳng và trải cùng điều_kiện sống như các nhân_viên của Cao_uỷ Liên_Hiệp_Quốc về người tị_nạn trong tất_cả các chuyến viếng_thăm của cô . Ngày 27 tháng 8 năm 2001 , Jolie được chọn làm Đại_sứ thiện_chí của Cao_uỷ Liên_Hiệp_Quốc về người tị_nạn tại trụ_sở của tổ_chức này ở Genève .	true
cô ấy đã thực_hiện bao_nhiêu nhiệm_vụ trong hơn 10 năm ?	Trong thập_niên tiếp_theo , cô thực_hiện hơn 40 chuyến công_tác , đồng_thời gặp_gỡ dân tị_nạn và những người mất nhà_cửa tại hơn 30 quốc_gia . Vào năm 2002 , khi được hỏi cô kỳ_vọng những gì khi đạt được dự_định , cô nói : " Nhận_thức về hoàn_cảnh của những người này , tôi nghĩ rằng họ nên được khen_ngợi cho những gì đã trải qua để sống_sót , chứ không phải là coi_thường họ . " Cùng lúc phát_hành phim Beyond_Borders , cô xuất_bản quyển Notes from My_Travels ( 2003 ) , tuyển_tập các bài viết về cảm_nghĩ hàng ngày ghi dấu những chuyến công_tác trong lĩnh_vực nhân_đạo khởi_sự của cô ( 2001-02 ) .	true
Jolie nhận được giải_thưởng nào nhờ đấu_tranh cho tự_do ?	Jolie được công_nhận rộng_rãi bởi công_tác nhân_đạo của cô . Vào tháng 8 năm 2002 , cô nhận Giải_thưởng Nhân_đạo đầu_tiên của Chương_trình Tị_nạn và nhập_cư thuộc Church_World_Service và là cá_nhân đầu_tiên nhận giải Công_dân thế_giới của Hiệp_hội phóng_viên của Liên_Hợp_Quốc vào tháng 10 năm 2003 . Cô được trao_tặng Giải_thưởng nhân_đạo Toàn_cầu bởi UNA-USA vào tháng 10 năm 2005 và tiếp_tục nhận Giải_thưởng Tự_do của Uỷ_ban Cứu_trợ quốc_tế vào tháng 11 năm 2007 . Vào tháng 10 năm 2011 , Cao_uỷ Liên_hiệp_quốc về người tị_nạn António_Guterres vinh_danh Jolie như là cộng_sự có đóng_góp lâu_dài nhất trong một thập_kỷ , dưới vai_trò của Đại_sứ thiện_chí UNHCR.Vào tháng 11 năm 2013 , Jolie nhận giải Nhân_đạo Jean_Hersholt , một giải_thưởng Oscar danh_dự từ Hội_đồng thống_đốc của Viện_Hàn_lâm Khoa_học và Nghệ_thuật Điện_ảnh Hoa_Kỳ . Vào tháng 6 năm 2014 , cô được trao_tặng Honorary_Dame_Commander of the Order of St_Michael and St_George ( DCMG ) cho các đóng_góp đến chính_sách đối_ngoại của Vương_quốc Liên_hiệp Anh và chiến_dịch chấm_dứt bạo_lực tình_dục trong chiến_trận . Nữ_hoàng Elizabeth_II trao_tặng Jolie huân_chương danh_dự trong buổi lễ riêng_tư diễn ra vào tháng 10 cùng năm .	true
Doanh_thu từ các bức ảnh sẽ được quyên_góp cho tổ_chức nào ?	Ngày 6 tháng 7 năm 2005 , Jolie nhận nuôi một bé gái 6 tháng tuổi tên là Zahara_Marley , từ một trại_mồ_côi tại Addis_Ababa , Ethiopia . Cô bé sinh ngày 8 tháng 1 năm 2005 với tên Yemsrach tại Awasa . Jolie ban_đầu nghĩ Zahara là trẻ mồ_côi mắc bệnh AIDS , dựa trên lời khai của người bà , nhưng mẹ đẻ của cô bé sau đó tìm đến giới truyền_thông , giải_thích rằng cô đã bỏ_rơi gia_đình mình khi Zahara trở bệnh và cho rằng Zahara " vô_cùng may_mắn " khi Jolie nhận nuôi cô bé . Jolie cùng Brad_Pitt đến Ethiopia để nhận quyền chăm_sóc Zahara . Cô sau đó cho biết họ cùng nhau quyết_định nhận nuôi từ Ethiopia và đến thăm quốc_gia này lần đầu_tiên vào cùng năm . Sau khi Pitt thông_báo ý_định nhận nuôi con của cô , cô điền vào một đơn thỉnh_cầu đổi họ hợp_pháp từ " Jolie " thành " Jolie-Pitt " , được California chấp_thuận yêu_cầu vào ngày 19 tháng 1 năm 2006 . Pitt nhận nuôi Maddox và Zahara không lâu sau đó.Nhằm tránh xa mối quan_tâm của giới truyền_thông về quan_hệ của họ , Jolie và Pitt đến thăm Namibia trong lúc cô đang mang thai đứa con_ruột đầu_lòng . Vào ngày 27 tháng 5 năm 2006 , Jolie hạ sinh con gái Shiloh_Nouvel tại Swakopmund . Cặp đôi quyết_định bán bức ảnh đầu_tiên của Shiloh qua Getty_Images với mong_muốn quyên_góp từ_thiện hơn là để những tay săn ảnh chụp lại . Tạp_chí People và Hello ! lần_lượt trả 4.1 triệu và 3.5 triệu đô-la Mỹ cho bức ảnh theo luật Bắc_Mỹ và Vương_quốc Liên_hiệp Anh , mức giá kỷ_lục trong giới nhiếp_ảnh báo_chí ngôi_sao lúc bấy_giờ , với tất_cả lợi_nhuận đều được quyên_góp cho tổ_chức UNICEF.Ngày 15 tháng 3 năm 2007 , Jolie nhận nuôi Pax_Thien , một bé trai ba tuổi từ trại_mồ_côi tại thành_phố Hồ_Chí_Minh , Việt_Nam . Cậu bé sinh ngày 29 tháng 11 năm 2003 với tên Phạm_Quang_Sáng và bị mẹ ruột bỏ_rơi sau khi sinh tại một bệnh_viện . Sau khi đến thăm trại_mồ_côi cùng Pitt vào tháng 11 năm 2006 , Jolie nộp đơn thỉnh_cầu nhận nuôi với vai_trò người mẹ vì quy_định của pháp_luật Việt_Nam không chấp_nhận việc nhận con_nuôi của các cặp chưa cưới . Sau khi trở về Mỹ , cô đệ đơn yêu_cầu đổi tên hợp_pháp của đứa trẻ từ " Jolie " thành " Jolie-Pitt " , được chấp_thuận ngày 31 tháng 5 năm 2007 . Pitt nhận Pax là con_nuôi tại Hoa_Kỳ ngày 21 tháng 2 năm 2008 . Tại Liên_hoan_phim Cannes năm 2008 , Jolie xác_nhận rằng cô đang mang thai một cặp song_sinh . Cánh nhà_báo và nhiếp_ảnh_gia tìm đến bên ngoài một bệnh_viện ở bờ biển Nice , Pháp , nơi cô có hai tuần nghỉ_dưỡng . Cô sinh con trai Knox_Léon và con gái Vivienne_Marcheline vào ngày 12 tháng 7 năm 2008 . Bản_quyền các bức ảnh đầu_tiên của Knox và Vivienne cùng bán cho People và Hello ! , với số tiền lên đến 14 triệu đô-la Mỹ—trở thành các bức ảnh người nổi_tiếng đắt_đỏ nhất từng được chụp . Tất_cả số tiền trên đều góp vào Quỹ Jolie-Pitt.	true
