Đại_học Harvard là thành_viên của tổ_chức nào	Harvard là thành_viên sáng_lập Hiệp_hội Viện Đại_học Bắc_Mỹ vào năm 1900 . James_Bryant_Conant lãnh_đạo viện đại_học này trong suốt thời_kỳ Đại suy_thoái và Chiến_tranh thế_giới thứ hai , và sau chiến_tranh bắt_đầu cải_cách chương_trình học và mở_rộng việc tuyển_sinh .	true
Nước có đơn_vị_tiền_tệ là đồng Bạt	Baht ( , ký_hiệu ฿ , mã ISO 4217 là THB ) là tiền_tệ của Thái_Lan . Đồng bạt được chia ra 100 " satang " ( ) . Ngân_hàng Thái_Lan là cơ_quan chịu trách_nhiệm phát_hành tiền_tệ .	true
Ngôn_ngữ_lập_trình là gì	Hack là một ngôn_ngữ_lập_trình cho máy ảo HipHop ( HHVM ) , được tạo ra bởi Facebook . Đây là một ngôn_ngữ_lập_trình nguồn mở , được cấp phép dưới dạng Giấy_phép BSD .	false
Lý mạc sầu là ai	Lý_Mạc_Sầu ( có bản dịch tiếng Việt là Lý_Mạc_Thu ) là một nhân_vật hư_cấu trong tiểu_thuyết Thần điêu hiệp lữ của Kim_Dung . Lý_Mạc_Sầu là đệ_tử đời thứ ba của phái Cổ_Mộ , là sư tỷ của Tiểu_Long_Nữ , là một con_người rất xinh_đẹp nhưng tàn_độc với công_phu Ngũ độc_thần chưởng ( còn gọi là Xích luyện thần chưởng ) và Băng phách ngân châm .	true
Đâu là chợ_nổi nổi_tiếng ở Hậu_Giang	Chợ_nổi Ngã Năm là chợ_nổi ở phường 1 , thị_xã Ngã Năm , tỉnh Sóc_Trăng . Chợ_nổi Ngã Năm là giao_điểm của năm con sông đi năm ngả : Cà_Mau , Vĩnh_Quới , Long_Mỹ , Thạnh_Trị , Phụng_Hiệp .	false
Từ khi thành_lập đến nước ta có bao_nhiêu loại tiền	Tìm người xong , ông xin quá_giang theo . Khi đến Campuchia , ông thấy nông_dân ở đây cánh tác loại lúa chịu nước , nước cao bao_nhiêu thì lúa cao bấy_nhiêu . Ông mừng lắm vì bấy_lâu_nay ở nơi đầu nguồn sông Tiền - sông Hậu , người_dân vẫn thiếu gạo ăn , vì cứ mỗi khi nước lũ từ Campuchia đổ nhanh về ( dân địa_phương gọi đây là " mùa nước nổi " , thường là từ tháng 7 âm_lịch kéo_dài cho đến tháng 10 âm_lịch hàng năm ) thì mùa_màng đều hư_hại hết .	false
Quốc_gia nào có nhiều đảo nhất thế_giới	Đảo_quốc là quốc_gia nằm trọn trên một hay nhiều hòn đảo , hoặc phần_nào đó của các hòn đảo . Điều này có nghĩa là các quốc_gia này không có một phần lãnh_thổ nào trên lục_địa . Có tất_cả 47 đảo_quốc , chiếm 24% trong tổng_số 193 quốc_gia thành_viên Liên_Hợp_Quốc , khá nhiều trong số đó là các quốc_gia nhỏ nhất trên thế_giới .	false
Trong vỏ trái_đất những nguyên_tố nào có tương_đối nhiều	Sắt là một nguyên_tố quan_trọng trên Trái_Đất . Nó là nguyên_tố dồi_dào thứ 4 trong lớp vỏ , và là một cofactor thiết_yếu trong nhiều enzym sinh_học .	true
Cristiano_Ronaldo sinh ngày bao_nhiêu	Ronaldinho ( Sinh ngày 21 tháng 3 năm 1980 tại Porto_Alegre - Brasil ) , tên thật là Ronaldo de Assis_Moreira , thường được gọi với cái tên thân_mật là Ronnie , biệt_danh : Ronaldinho_Gaucho , là một cựu cầu_thủ bóng_đá người Brasil chơi ở vị_trí tiền_đạo , được đào_tạo lúc trẻ tại câu_lạc_bộ Grêmio .	false
Cộng_hoà Dân_chủ Congo có dân_số là bao_nhiêu	Kindu là thành_phố ở Cộng_hoà Dân_chủ Congo , tỉnh_lỵ của tỉnh Maniema . Thành_phố có dân_số khoảng 200.000 người , toạ_lạc bên sông Congo ở độ cao khoảng 500 mét trên mực nước_biển và có cự_ly 400 km về phía tây Bukavu .	false
Lê_Thần_Tông lên_ngôi lần thứ 2 khi vua nào qua_đời	Sau khi vua Lê_Thần_Tông qua_đời , tháng 10 năm Nhâm_Dần ( 1662 ) , Lê_Duy_Vũ lên_ngôi vua , và quyền chính do Tây vương Trịnh_Tạc nắm giữ .	false
Nguồn_gốc của cây cacao là ở đâu	Đây là loài gây hại của cây " Theobroma cacao " , phát_triển phổ_biến ở Ghana .	false
Mối quan_hệ giữa Triều_Tiên và Hàn_Quốc là gì	Quan_hệ Bulgaria – Hàn_Quốc là mối quan_hệ ngoại_giao giữa Bulgaria và Hàn_Quốc . Hai nước đã lập lại quan_hệ ngoại_giao vào ngày 23 tháng 3 năm 1990 . Trong thời_kỳ Chiến_tranh_Lạnh , Bulgaria chỉ có quan_hệ ngoại_giao với Cộng_hoà Dân_chủ Nhân_dân Triều_Tiên . Bulgaria có một đại_sứ_quán tại Seoul . Hàn_Quốc có một đại_sứ_quán tại Sofia .	false
APEC năm 2017 được diễn ra ở thành_phố nào của Việt_Nam	APEC Việt_Nam 2017 là loạt hội_nghị trong khuôn_khổ Diễn_đàn Hợp_tác Kinh_tế Châu_Á - Thái_Bình_Dương ( APEC ) diễn ra từ đầu tháng 12 năm 2016 đến tháng 11 năm 2017 tại Đà_Nẵng , Việt_Nam và các thành_phố lớn khác như Hà_Nội , Nha_Trang , Vinh , Ninh_Bình , Hạ_Long ( Quảng_Ninh ) , Huế , Cần_Thơ , Thành_phố Hồ_Chí_Minh , Hội_An ( Quảng_Nam ) với chủ_đề : " Tạo động_lực mới , cùng vun_đắp tương_lai chung " .	true
Đại_lượng nào là tỉ_số giữa khoảng_cách quảng đường và thời_gian	Trong vật_lý có rất nhiều đại_lượng nên chúng cần được sắp_xếp một_cách hệ_thống và hợp_lý . Đa_số các đại_lượng lại có mối quan_hệ mật_thiết với nhau , chẳng_hạn như vận_tốc là tỉ_số giữa quãng đường và thời_gian . Do_đó , chúng_ta cần chọn một_số đại_lượng làm đại_lượng cơ_bản và các đại_lượng khác được định_nghĩa dựa trên các đại_lượng cơ_bản , nói cách khác chúng được " dẫn_xuất " từ các đại_lượng cơ_bản , và được là các đại_lượng dẫn_xuất .	true
Trường đại_học đầu_tiên của Châu_Âu nằm ở đâu	Là nơi sinh_sống của Taínos từ thế_kỷ VII , lãnh_thổ của nước Cộng_hoà Dominicana đã được Christopher_Columbus đặt_chân vào năm 1492 và trở_thành nơi có các khu định_cư châu_Âu đầu_tiên thường_trú tại châu_Mỹ , tên là Santo_Domingo , thủ_đô của đất_nước và thủ_phủ đầu_tiên của Tây_Ban_Nha ở Tân_Thế_giới . Tại Santo_Domingo , trong số những kỷ_lục đầu_tiên khác ở châu_Mỹ , trường đại_học đầu_tiên , nhà_thờ đầu_tiên , và lâu_đài đầu_tiên , còn có một di_sản thế_giới UNESCO đầu_tiên .	false
Đế_quốc La_Mã sụp_đổ vào thời_gian nào	Đến thế_kỷ thứ 4 , nhiều cư_dân bên ngoài xâm_nhập và Đế_quốc La_Mã bị chia hai : Tây_La_Mã và Đông_La_Mã ( gọi là Đế_chế Byzantine ) . Tây_La_Mã bị sụp_đổ vào năm 476 ; và Đế_quốc Đông_La_Mã bị sụp_đổ vào năm 1453 .	true
Tên gọi khác của đảo Lý_Sơn là gì	Trước_đây , Lý_Sơn được gọi là cù_lao Ré mà theo cách lý_giải của dân_gian là “ cù_lao có nhiều cây Ré ” . Hòn đảo là vết_tích còn lại của một núi_lửa với 5 miệng , được hình_thành cách đây 25-30 triệu năm . 5 ngọn núi là nguồn giữ các mạch nước_ngầm chính_cung cấp nguồn nước cho toàn_bộ người_dân trên đảo .	true
Thời_đại Hồng_Bàng còn có tên gọi khác là gì	Hồng_Bàng Thị hay Thời_đại Hồng_Bàng là một giai_đoạn lịch_sử thuộc thời_đại thượng_cổ của lịch_sử Việt_Nam .	true
ai là người đại_diện Việt_Nam kí_kết hiệp_định paris	Hiệp_định về Vùng nước lịch_sử của nước Cộng_hoà_xã_hội_chủ_nghĩa_Việt_Nam và nước Cộng_hoà nhân_dân Campuchia ( ) được ký_kết giữa chính_phủ Việt_Nam và chính_phủ Cộng_hoà Nhân_dân Campuchia . Hiệp_định này làm tại thành_phố Hồ_Chí_Minh vào ngày 7 tháng 7 năm 1982 , thành hai bản bằng tiếng Việt và tiếng Khmer . Nười đại_diện ký_kết của Việt_Nam là Bộ_trưởng Ngoại_giao Nguyễn_Cơ_Thạch , người đại_diện ký_kết của Cộng_hoà Nhân_dân Campuchia là Bộ_trưởng Ngoại_giao Hun_Sen .	false
những đơn_vị hành_chính ngang với cấp huyện là gì	Thành_phố trực_thuộc tỉnh , quận thuộc thủ_đô Hà_Nội và quận thuộc Thành_phố Hồ_Chí_Minh là các đơn_vị hành_chính cấp huyện loại I. Quận thuộc Thủ_đô Hà_Nội và quận thuộc Thành_phố Hồ_Chí_Minh có dân_số và mật_độ dân_số cao , tính_chất quản_lý_nhà_nước về đô_thị phức_tạp và khó_khăn , đạt tỷ_lệ thu_chi cân_đối ngân_sách hàng năm cao , là đơn_vị hành_chính cấp huyện thuộc đô_thị loại đặc_biệt .	true
Ngày nghỉ lớn nhất của hàn_quốc có tên là gi	. gi là tên_miền Internet cấp cao nhất dành cho quốc_gia ( ccTLD ) của Gibraltar .	false
Nguyên_tố nào được mệnh_danh là " chết_chóc "	" Khi nào thời_cơ đến ? "	false
Tên chính_thức của Singapore là gì	Singapore ( phiên_âm Tiếng Việt : " " Xin-ga-po " " ) ( Ở Việt_Nam gọi tắt là " Sing " ) , tên chính_thức là nước Cộng_hoà Singapore , là một thành bang và đảo_quốc tại Đông_Nam Á. Đảo_quốc nằm ngoài khơi mũi phía nam của bán_đảo Mã_Lai và cách xích_đạo 137 km về phía bắc .	true
Ngày Việt_Nam gia_nhập tổ_chức thương_mại thế_giới	Ngày 28 tháng 1 năm 2000 , ông được phê_chuẩn bổ_nhiệm làm Bộ_trưởng Bộ Thương_mại trong Chính_phủ Việt_Nam , kế_nhiệm cho ông Trương_Đình_Tuyển chuyển sang làm Trưởng phái_đoàn đàm_phán gia_nhập WTO của Việt_Nam . Ngày 8 tháng 8 năm 2002 , ông được phê_chuẩn bổ_nhiệm Phó Thủ_tướng , được phân_công Phụ_trách Kinh_tế đối_ngoại , Chủ_tịch Uỷ_ban Quốc_gia về APEC . Trên cương_vị của mình , ông được nhiều người cho là có nhiều đóng_góp tích_cực trong quá_trình đàm_phán Hiệp_định Thương_mại Việt-Mỹ và quá_trình gia_nhập Tổ_chức Thương_mại Thế_giới ( WTO ) của Việt_Nam .	false
Giá_trị tài_sản của Phạm_Nhật_Vượng	Ông cũng là tỷ_phú Việt_Nam đầu_tiên lọt vào danh_sách tỷ_phú thế_giới của Forbes năm 2013 . Tính tới 10/5/2018 , tài_sản của Phạm_Nhật_Vượng đạt 6,9 tỷ USD , trở_thành người giàu thứ 242 thế_giới	true
Người chỉ_huy đầu_tiên của quân_đội nhân_dân Việt_Nam là ai	Với chỉ_thị này , trên thực_tế , Hoàng_Văn_Thái đã trở_thành vị Tổng_Tham_mưu_trưởng đầu_tiên của Quân_đội Nhân_dân Việt_Nam khi chỉ với 30 tuổi và ngày 7 tháng 9 về sau trở_thành ngày truyền_thống của Bộ Tổng_Tham_mưu Quân_đội Nhân_dân Việt_Nam .	false
Franklin_Delano_Roosevelt mất năm bao_nhiêu	Khi Roosevelt tuyên_thệ nhậm_chức vào ngày 4 tháng 3 năm 1933 ( 32 ngày sau khi Hitler được bổ_nhiệm làm Thủ_tướng Đức ) , nước Mỹ đang ở thời_điểm tồi_tệ nhất của cuộc khủng_hoảng lớn nhất trong lịch_sử . Một phần tư lực_lượng lao_động mất việc_làm . Nông_dân đang khốn_đốn vì nông_phẩm hạ giá 60% .	false
bí_thư của thành_phố Huế là người nào	Thành_phố Huế cách sân_bay quốc_tế Phú_Bài - Thị_xã Hương_Thuỷ khoảng 15 km , cảng Thuận_An 12 km và cảng nước sâu Chân_Mây 50 km .	false
Trần_Trinh_Huy là ai	Bà Trà cặp_kè với những hạng người thuộc giới thượng gia . Đáng_kể nhất là các đại_điền_chủ , đại công_tử bậc nhất Nam_Kỳ như : Lê_Công_Phước , con trai của quan Đốc_Phủ_Sứ Lê_Công_Sủng , công_tử Trần_Trinh_Huy hay Lâm_Kỳ_Xuyên - còn gọi là công_tử Bích .	false
Nền khoa_cử nước ta bắt_đầu từ triều vua nào	Do_đó Trịnh_Huệ là vị trạng_nguyên cuối_cùng của chế_độ khoa_cử nước ta thời phong_kiến .	false
Sri_Lanka thuộc khu_vực nào	Sri_Lanka là một thuộc địa hoàng_gia do người Anh cai_trị từ năm 1815 , tên chính_thức là " Ceylon " , bản dịch tiếng Trung_Quốc là " Tích_Lan " .	false
Ai là tổng_thống đầu_tiên của nước Mỹ	Chân_dung Tổng_thống Mỹ George_Washington_Một bức ảnh mới về George_Washington - Tổng_thống Mỹ nổi_tiếng Virginia_Hình ảnh mới nhất về Tổng_thống Mỹ George_Washington_Một hình_ảnh chân_dung của Tổng_thống Mỹ George_Washington_Ảnh chân_dung George_Washington	false
Thực_dân Pháp nổ sung tấn_công xâm_lược Việt_Nam khi nào	Ngay khi cuộc_chiến nổ ra , Hoa_Kỳ tuyên_bố giữ vị_trí trung_lập và kêu_gọi " sự rút quân lập_tức của Việt_Nam khỏi Campuchia và Trung_Quốc khỏi Việt_Nam " , nói rằng " việc Trung_Quốc xâm_lược Việt_Nam là sự tiếp_nối của việc Việt_Nam xâm_lược Campuchia " .	false
Nguyễn_Phú_Trọng được bầu làm chủ_tịch nước ngày_tháng năm nào	Ngày 3 tháng 10 năm 2018 , Nguyễn_Phú_Trọng được Ban_Chấp_hành Trung_ương Đảng giới_thiệu vào danh_sách bầu_cử giữ cương_vị Chủ_tịch nước Việt_Nam ( ứng_cử_viên duy_nhất ) , một tuần sau khi người tiền_nhiệm là ông Trần_Đại_Quang qua_đời ..	true
Nhóm EXID do ai quản_lý	Nhưng nhóm đã không được ra_mắt , Uji rời khỏi JYP . Cô trở_thành trưởng nhóm EXID với nghệ_danh Yuzi ( 유지 ) nhưng giống như Hyeyeon , cô rời nhóm để hoàn_thành việc học .	false
Biến_đổi khí_hậu Trái_Đất là gì	Biến_đổi khí_hậu là những biến_đổi trong môi_trường vật_lý hoặc sinh_học gây ra những ảnh_hưởng có hại đáng_kể đến thành_phần , khả_năng phục_hồi hoặc sinh_sản của các hệ_sinh_thái tự_nhiên và được quản_lý hoặc đến hoạt_động của các hệ_thống kinh_tế – xã_hội hoặc đến sức_khoẻ và phúc_lợi của con_người .	true
Ai là tác_giả của " Những cuộc phiêu_lưu của Tom_Sawyer "	Những cuộc phiêu_lưu kỳ_lạ của Karik và Valia ( tiếng Nga : " Необыкновенные приключения Карика и Вали " ) là một cuốn tiểu_thuyết dành cho thiếu_nhi của tác_giả Yan_Leopoldovich_Larri xuất_bản năm 1937 tại Liên_Xô .	false
Đường bờ biển của Hàn_Quốc bao_nhiêu km	Khoảng ba ngàn hòn đảo , chủ_yếu là nhỏ và không có người ở , nằm ngoài bờ biển phía tây và phía nam của Hàn_Quốc . Jeju nằm cách bờ biển phía nam của Hàn_Quốc khoảng 100 km . Đây là hòn đảo lớn nhất của đất_nước , với diện_tích 1.845 km2 .	false
Cristiano_Ronaldo sinh ngày bao_nhiêu	Năm_tháng sau , bạn gái Georgina_Rodríguez của anh đã hạ sinh con gái tên Alana_Martina	false
Lực_lượng Cảnh_sát Môi_trường được thành_lập vào năm nào	Ngày 15 tháng 5 năm 1968 , Bộ Công_an ra Quyết_định 514 / CA / QĐ " " Tách phân_hiệu Cảnh_sát nhân_dân ra khỏi trường Công_an Trung_ương , thành_lập trường riêng , có nhiệm_vụ đào_tạo bậc trung_học cho lực_lượng Cảnh_sát nhân_dân " , chính_thức thành_lập Trường Cảnh_sát nhân_dân . Về sau , ngày này được lấy_làm ngày truyền_thống của Học_viện Cảnh_sát nhân_dân . "	false
Ngôn_ngữ chính_thức của Syria là	Tiếng Abkhaz ( còn được viết là Abxaz ; / / ) , còn gọi là tiếng Abkhazia , < ref name= " ISO 639-2 / RA " > < / ref > < ref name= " ISO 639-3 / RA " > < / ref > là một ngôn_ngữ Tây_Bắc_Kavkaz , có quan_hệ gần nhất với tiếng Abaza . Đây là ngôn_ngữ của người Abkhaz , là một trong những ngôn_ngữ chính_thức của Abkhazia . Thêm nữa , nó là ngôn_ngữ của hàng ngàn kiều_dân Abkhazia ở Thổ_Nhĩ_Kỳ , cộng_hoà tự_trị Adjara ( Gruzia ) , Syria , Jordan và nhiều nước Tây_Phương . Thống_kê 2010 ghi_nhận 6.786 người nói tiếng Abkhaz ở Nga .	false
Lại_Văn_Sâm du_học ở Liên_Xô bao_lâu	Cuối năm 1987 , ông đến thử việc tại Đài_Truyền_hình Việt_Nam làm biên_dịch_viên cho các bản tin thể_thao của Liên_Xô sang tiếng Việt , rồi được giao nhiệm_vụ phụ_trách biên_tập và bình_luận các chương_trình thể_thao của Liên_Xô và thế_giới hàng tuần .	false
Lãnh_thổ Na_Uy nằm trên bán_đảo nổi_tiếng nào	Vào thế_kỉ 17 , sau sự mất_mát lãnh_thổ trên bán_đảo Scandinavia , Đan Mạch-Na Uy bắt_đầu xâm_chiếm thuộc địa , xây_dựng pháo_đài và cảng giao_thương ở Châu_Phi , vùng Caribe và Ấn_Độ . Sau năm 1814 , khi Na_Uy được cắt cho Thuỵ_Điển kèm theo sau Chiến_tranh Napoleon , Đan_Mạch nắm giữ phần thuộc địa còn lại của Na_Uy . Christian_IV khởi_phát chính_sách mở_rộng giao_thương của Đan Mạch-Na Uy , như một phần của làn_sóng chủ_nghĩa trọng_thương đang quét qua Châu_Âu thời bấy_giờ . Thuộc địa đầu_tiên của Đan Mạch-Na Uy là Tranquebar ( " Trankebar " ) nằm dọc bờ biển nam Ấn_Độ năm 1620 . Đô_đốc Ove_Gjedde dẫn_đầu đoàn thám_hiểm thiết_lập nên thuộc địa .	false
Lý_Thái_Tổ và Lê_Thái_Tổ lấy chung niên_hiệu là gì	Nối_tiếp đại_lộ Lý_Thái_Tổ là trục đường thương_mại , dịch_vụ và nhà ở phát_triển năng_động . Các trục đường đều được thiết_kế đối_xứng , đồng_bộ và hiện_đại với qui_mô đảm_bảo cho nhu_cầu phát_triển của Bắc_Ninh trong tương_lai . Trong đó việc quy_hoạch nhà ở thành khu tổ_hợp nhà cao_tầng có thiết_kế hiện_đại được đặt trên trục đường Lê_Thái_Tổ . Qua đó tạo điểm nhấn trong quy_hoạch kiến_trúc của Bắc_Ninh .	false
Máy_hơi_nước đầu_tiên trên thế_giới do ai phát_minh	James_Watt ( 1736-1819 ) - Nhà_phát_minh người Scottland , đã có nhiều cải_tiến về máy_hơi_nước	false
Bầu khí_quyển bao_bọc Trái_Đất là do đâu tạo_thành	Áp_suất khí_quyển có được là do trọng_lượng của lớp vỏ không_khí bao_bọc xung_quanh trái_đất tác_dụng lên vật_thể đặt trong nó .	true
Đạo_giáo do ai sáng_lập	Đạo_giáo nhân_gian hay Đạo_giáo phù_thuỷ do Trương_Đạo_Lăng , người nước Bái đến núi Tứ_Xuyên tu_luyện , là cháu 8 đời của Trương_Lương thời Tam_Quốc ( đời Hán – 206 trước CN và 220 sau CN ) sáng_lập "	true
Đội bóng đầu_tiên 3 lần vô_địch World_Cup	Đội_tuyển bóng_đá quốc_gia Tiệp_Khắc khá nổi_tiếng trên thế_giới , với 8 lần góp_mặt tại các vòng chung_kết FIFA World_Cup , đứng hạng 2 tại World_Cup 1934 và 1962 . Đội bóng cũng giành chức vô_địch châu_Âu năm 1976 và đứng hạng 3 năm 1980 .	false
Cây cầu bắc qua biển nào dài nhất thế_giới	Một_số công_trình cầu_tiêu biểu như : cầu Bính bắc qua sông Cấm nối giữa quận Hồng_Bàng và huyện Thuỷ_Nguyên , được cho là một trong những cây cầu đẹp nhất Đông_Nam_Á ; cầu Lạc_Long bắc qua sông Tam_Bạc , thuộc quận Hồng_Bàng , và được xem đây là cây cầu có đường_dẫn đẹp nhất thành_phố ; và cầu Quay còn gọi là cầu xe_lửa , bắc qua sông Tam_Bạc , " cây cầu lịch_sử " được xây_dựng vào thời Pháp thuộc . , cầu_vượt biển Đình_Vũ - Cát_Hải dài nhất Việt_Nam , cầu Bạch_Đằng thuộc cao_tốc Hải_Phòng - Hạ_Long .	false
Cà_Mau và Bạc_Liêu được tách từ tỉnh nào	Thời_Pháp thuộc , địa_bàn này vẫn là một phần nhỏ của quận Cà_Mau thuộc tỉnh Bạc_Liêu cho đến năm 1956 . Ngày 9 tháng 3 năm 1956 , chính_quyền Việt_Nam Cộng_hoà thành_lập tỉnh Cà_Mau , tách ra khỏi tỉnh Bạc_Liêu .	false
Động Thạch_Sanh ở địa_phương nào ở Kiên_Giang	Kiên_Lương là địa_phương có đóng_góp giá_trị kinh_tế cao hơn nhiều so với các địa_phương khác ở Kiên_Giang . Là vùng công_nghiệp trọng_điểm của tỉnh Kiên_Giang nói_riêng và Đồng_bằng sông Cửu_Long nói_chung .	false
Tờ báo nào là tờ báo tết đầu_tiên của Việt_Nam	Tại Việt_Nam , tờ báo trực_tuyến đầu_tiên là tờ tạp_chí Quê_hương điện_tử ra_đời vào năm 1997 . Đây là tờ tạp_chí của Uỷ_ban về người Việt_Nam ở nước_ngoài trực_thuộc Bộ Ngoại_giao , phát_hành số đầu_tiên vào ngày 6/2/1997 , chính_thức khai_trương ngày 3/12/1997 . Năm 1998 , báo_điện_tử Vietnamnet ra_đời và đến năm năm 1999 , báo Lao_động , báo Nhân_dân điện_tử ra_đời .	false
Mạng xã_hội phổ_biến nhất là gì	Xem tin_tức trên mạng , truy_cập trang_chủ các cổng thông_tin và sử_dụng công_cụ tìm_kiếm là ba hoạt_động trực_tuyến phổ_biến nhất lần_lượt chiếm 97% , 96% và 96% số người tham_gia . Số_lượng người dùng tham_gia mạng xã_hội tăng từ 41% năm 2010 lên 55% năm 2011 .	false
Chiếc xe_tăng nào húc đổ cổng sắt dinh độc_lập	Trong chiến_dịch Hồ_Chí_Minh , Bộ_Tổng_tư_lệnh đã huy_động 398 xe_tăng , thiết_giáp ( gồm nhiều xe chiến_lợi_phẩm ) tiến vào chiến_đấu dẫn_đầu đội_hình năm cánh quân giải_phóng Sài_Gòn - Gia_Định . Chiếc T-54 số_hiệu 390 là chiếc xe_tăng đầu_tiên húc đổ cổng Dinh_Độc_Lập vào 10h45 ngày 30/4/1975 . Đại_đội trưởng đại_đội xe_tăng 4 Bùi_Quang_Thận ( kiêm chỉ_huy xe_tăng T-54 số_hiệu 843 ) đã nhảy xuống xe , chạy lên cắm lá cờ chiến_thắng trên nóc Dinh_Độc_Lập .	true
Phần đất_liền Việt_Nam tiếp_giáp với bao_nhiêu quốc_gia	Phần đất_liền của Việt_Nam hẹp ngang , chạy dài theo chiều bắc – nam . Khoảng_cách giữa cực bắc ( Lũng_Cú ) và cực nam ( mũi Cà_Mau ) theo đường_chim_bay là 1650 km . Vị_trí chiều ngang hẹp nhất ở Quảng_Bình chỉ chưa đầy 50 km . Việt_Nam có đường biên_giới đất_liền dài 4.550 km : phía Bắc giáp Trung_Quốc , phía Tây giáp Lào và Campuchia , phía Đông giáp Biển_Đông .	true
